x,y
0.9359525965319663,0.8775470376798099
0.5012832450769453,0.5791175610852084
0.8374563129516469,0.7741932411418837
0.5945021107508166,0.5435092431450703
0.15475243661541352,0.2640511424056201
0.7689596623681548,0.7974614372267971
0.9568645197083725,0.9064075457160027
0.15912705362753962,0.18507469138860436
0.5676634964154049,0.5620409826989634
0.7970588627873311,0.7083078830989401
0.3856984990577677,0.5062830269660142
0.37916138490850304,0.4857196797145675
0.8019739930100616,0.8183209130417624
0.07406224631632595,0.040990125467469524
0.3133875322369046,0.3168472992892396
0.5351260512570867,0.574359442226079
0.10797821411236778,0.10239485314463016
0.7612649247202172,0.7172798613435852
0.5275813819715748,0.5592140664361029
0.752011213887514,0.7571686509050505
0.040395597874455,0.2168338613668794
0.8237768689629383,0.7096962559058622
0.9619183419519683,0.9050393447849212
0.298256482996252,0.36562795465721326
0.6267240955874658,0.6010482681261775
0.17400713816186975,0.36073367253022426
0.29859312705383584,0.41515967235627865
0.12019280052143888,0.21485603428897146
0.4048034120481826,0.4741022436649889
0.1495710370448088,0.276131753410314
0.45469904711270204,0.4599594538001375
0.6822557363966172,0.6831302791891343
0.0348400595952759,0.1613286940267312
0.3521805464176987,0.33510972911899656
0.9073610079373534,0.8896830773296703
0.23134901811720388,0.208625064040397
0.983923602880565,0.9345392150131269
0.8726861862741115,0.7970039655858673
0.1408503016322076,0.229144120019597
1.0,0.2586026135787165
